profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
headroom,216,159,0,"group_03_mobile_context_context_0000",0,0.567900,0.535264,0.039600,0.559200,0.525216,0.546800,0.525248,0.361184,0.905100,0.535584,0.543900,0.534784,0.365856,-5,0,34,17,16000,11000,8,13.985473
headroom,216,159,0,"group_03_mobile_context_context_0000",1,0.544200,0.524480,0.015600,0.555000,0.525632,0.545800,0.524512,0.361312,0.896300,0.525472,0.545200,0.536160,0.366592,-5,0,34,17,16000,11000,8,13.985473
headroom,216,159,0,"group_03_mobile_context_context_0000",2,0.542600,0.525888,0.017100,0.553700,0.526144,0.544800,0.533472,0.774144,1.308200,0.524608,0.963000,0.952672,0.364736,-5,0,34,17,16000,11000,8,13.985473
headroom,0,614,1,"group_00_code_context_0000",0,2.658700,1.005664,0.072100,1.065000,1.004736,1.025400,1.003520,0.689248,1.702700,1.003904,1.024300,1.015392,0.694528,-5,0,34,17,30700,21106,8,10.098573
headroom,0,614,1,"group_00_code_context_0000",1,1.023400,1.004960,0.042000,1.058400,1.003520,1.022800,1.002976,0.689248,1.709000,1.011648,1.021500,1.013184,0.694272,-5,0,34,17,30700,21106,8,10.098573
headroom,0,614,1,"group_00_code_context_0000",2,1.020600,1.001920,0.040400,1.858100,1.800576,2.659800,1.003520,0.688480,1.711600,1.013568,1.022800,1.013760,0.694272,-5,0,34,17,30700,21106,8,10.098573
headroom,1,614,2,"group_00_code_context_0000",0,1.023700,1.003392,0.071300,1.080200,1.003072,1.026800,1.003296,0.688128,1.712500,1.003520,1.024400,1.004736,0.694656,-5,0,34,17,30700,21106,8,10.098573
headroom,1,614,2,"group_00_code_context_0000",1,1.020900,1.001856,0.047800,1.057700,1.002688,1.022500,1.013024,2.828672,4.257200,1.418880,1.024500,1.005568,0.696960,-5,0,34,17,30700,21106,8,10.098573
headroom,1,614,2,"group_00_code_context_0000",2,1.387700,1.004064,0.044200,1.081400,1.004128,1.023100,1.003648,0.688224,1.701100,1.003424,1.023400,1.013760,0.693856,-5,0,34,17,30700,21106,8,10.098573
headroom,2,614,3,"group_00_code_context_0000",0,1.022100,1.002272,0.044500,1.057100,1.003584,1.023900,1.003520,0.688160,1.699500,1.001792,1.014100,1.003648,0.694272,-5,0,34,17,30700,21106,8,10.098573
