request_index,action,reason,node_id,variant_lora_id,group_name,context_id,segment_kind,depth_tokens,family_frequency,predicted_probability,delta_children,age_requests,gpu_mb,host_mb,frequency_benefit,prediction_benefit,prefix_benefit,fanout_benefit,recency_benefit,segment_benefit,memory_cost,materialize_cost,raw_benefit,raw_cost,family_score
2,family_evict,nodes,2,-1,group_01_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,user_context,233,0.9025,0,0,2,0.227539,0,2.57268,0,0.466,0,1.33333,5,0.011377,0,9.37201,0.011377,9.36063
3,family_evict,nodes,1,-1,group_01_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,user_context,146,0.857375,0,0,3,0.142578,0,2.47666,0,0.292,0,1,5,0.00712891,0,8.76866,0.00712891,8.76153
3,family_evict,nodes,5,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,163,0.9025,0,0,2,0.15918,0,2.57268,0,0.326,0,1.33333,5,0.00795898,0,9.23201,0.00795898,9.22405
3,family_evict,nodes,4,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
4,family_evict,nodes,11,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,user_context,233,0.95,0,1,1,0.227539,3.23532,2.67132,0,0.466,3,2,5,0.173143,0,13.1373,0.173143,3.74378
4,family_evict,nodes,10,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0,12.9633,0.108493,5.92426
4,family_evict,nodes,8,-1,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,user_context,233,0.9025,0,0,2,0.227539,0,2.57268,0,0.466,0,1.33333,5,0.011377,0,9.37201,0.011377,9.36063
4,family_evict,nodes,7,-1,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
5,family_evict,nodes,15,-1,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,user_context,293,0.95,0,1,1,0.286133,4.06845,2.67132,0,0.586,3,2,5,0.217729,0,13.2573,0.217729,2.99445
5,family_evict,nodes,14,-1,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,user_context,274,0.95,0,1,1,0.267578,3.80463,2.67132,0,0.548,3,2,5,0.20361,0,13.2193,0.20361,3.19623
7,family_evict,nodes,17,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,user_context,233,1.8525,0,2,1,0.227539,6.47064,4.19278,0,0.466,6,2,5,0.334909,0,17.6588,0.334909,2.58635
7,family_evict,nodes,16,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,user_context,146,1.8525,0,2,1,0.142578,4.05457,4.19278,0,0.292,6,2,5,0.209857,0.188693,17.4848,0.398551,4.07092
8,family_evict,nodes,13,-1,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,user_context,146,0.814506,0,1,4,0.142578,2.02728,2.38325,0,0.292,3,0.8,5,0.108493,0,11.4753,0.108493,5.23847
8,family_evict,nodes,19,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,163,0.95,0,0,1,0.15918,0,2.67132,0,0.326,0,2,5,0.00795898,0,9.99732,0.00795898,9.98936
9,family_evict,nodes,21,-1,group_03_mobile_context,user_138_session_13262_lifecycle_03_36783415,user_context,184,0.95,0,0,1,0.179688,0,2.67132,0,0.368,0,2,5,0.00898438,0,10.0393,0.00898438,10.0303
10,family_evict,nodes,20,-1,group_03_mobile_context,user_138_session_13262_lifecycle_03_36783415,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
10,family_evict,nodes,22,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,163,0.95,0,0,1,0.15918,0,2.67132,0,0.326,0,2,5,0.00795898,0,9.99732,0.00795898,9.98936
11,family_evict,nodes,24,-1,group_09_summarization,user_138_session_13262_lifecycle_03_36783415,user_context,184,0.95,0,1,1,0.179688,2.55493,2.67132,0,0.368,3,2,5,0.136731,0.23826,13.0393,0.37499,4.63111
12,family_evict,nodes,23,-1,group_09_summarization,user_138_session_13262_lifecycle_03_36783415,user_context,146,0.9025,0,1,2,0.142578,2.02728,2.57268,0,0.292,3,1.33333,5,0.108493,0,12.198,0.108493,5.57156
12,family_evict,nodes,25,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,163,0.95,0,0,1,0.15918,0,2.67132,0,0.326,0,2,5,0.00795898,0,9.99732,0.00795898,9.98936
13,family_evict,nodes,27,-1,group_06_reasoning,user_138_session_13262_lifecycle_01_11935769,user_context,163,0.95,0,1,1,0.15918,2.26334,2.67132,0,0.326,3,2,5,0.121126,0,12.9973,0.121126,5.31521
13,family_evict,nodes,26,-1,group_06_reasoning,user_138_session_13262_lifecycle_01_11935769,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0,12.9633,0.108493,5.92426
14,family_evict,nodes,29,-1,group_06_reasoning,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,220,0.95,0,1,1,0.214844,3.05481,2.67132,0,0.44,3,2,5,0.163483,0,13.1113,0.163483,3.96
14,family_evict,nodes,28,-1,group_06_reasoning,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0.167795,12.9633,0.276288,5.84693
15,family_evict,nodes,0,-1,group_01_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,shared_system,18,0.463291,0,0,15,0.0175781,0,1.52275,0,0.036,0,0.25,8,0.000878906,0,9.80875,0.000878906,9.80787
15,family_evict,nodes,31,-1,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,220,0.95,0,0,1,0.214844,0,2.67132,0,0.44,0,2,5,0.0107422,0,10.1113,0.0107422,10.1006
18,family_evict,nodes,33,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,208,2.70987,0,2,1,0.40625,5.77637,5.24399,0,0.416,6,2,5,0.309131,0,18.66,0.309131,2.96814
18,family_evict,nodes,32,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,146,2.70987,0,2,1,0.285156,4.05457,5.24399,0,0.292,6,2,5,0.216986,0,18.536,0.216986,4.22124
19,family_evict,nodes,30,-1,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,146,0.773781,0,0,5,0.142578,0,2.29245,0,0.292,0,0.666667,5,0.00712891,0,8.25112,0.00712891,8.24399
19,family_evict,nodes,18,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,user_context,146,1.80252,0,0,8,0.142578,0,4.12207,0,0.292,0,0.444444,5,0.00712891,0,9.85852,0.00712891,9.85139
20,family_evict,nodes,35,-1,group_07_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,184,0.9025,0,0,2,0.179688,0,2.57268,0,0.368,0,1.33333,5,0.00898438,0,9.27401,0.00898438,9.26502
