node_id,parent_node_id,group_name,context_id,prefix_hash,prefix_tokens,chunk_begin,chunk_end,segment_kind,anchor_lora_id,node_hit_count,last_access_index,variant_lora_id,variant_seq_id,variant_hit_count,variant_residency,storage_tier,delta_available,delta_bytes,full_kv_bytes_equivalent,compression_rate,materialize_ms,predicted_probability,predicted_until_request_id,variant_frequency_ema,variant_frequency_decayed,family_frequency,family_prediction_probability,family_delta_children,family_age_requests,family_gpu_mb,family_host_mb,family_frequency_benefit,family_prediction_benefit,family_prefix_benefit,family_fanout_benefit,family_recency_benefit,family_segment_benefit,family_memory_cost,family_materialize_cost,family_raw_benefit,family_raw_cost,family_score,reconstruction_cos,reconstruction_l2
3,-1,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,8278b64711eeda26:18,18,0,18,shared_system,45,4,21,45,3,4,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,4.54097,3.01257,3.01257,0,0,8,0.0175781,0,5.55773,0,0.036,0,0.444444,8,0.000878906,0,14.0382,0.000878906,14.0373,0,0
6,-1,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,b42ba8adae593913:18,18,0,18,shared_system,54,7,29,54,2,7,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,5.36777,5.09939,6.09939,0,1,0,0.0175781,0.249939,7.84003,0,0.036,3,4,8,0.0133759,0,22.876,0.0133759,22.8627,0,0
6,-1,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,b42ba8adae593913:18,18,0,18,shared_system,54,7,29,60,5,0,host_delta,tier1_host_delta,1,262080,516096,0.492188,0,0,-1,1,1,6.09939,0,1,0,0.0175781,0.249939,7.84003,0,0.036,3,4,8,0.0133759,0,22.876,0.0133759,22.8627,0,0
9,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,b42ba8adae593913:18,18,0,18,shared_system,11,6,27,29,4,3,gpu_full,tier2_gpu_anchor_hot,1,262080,516096,0.492188,0,0,-1,2.93246,2.15563,5.23369,0,2,2,0.0527344,0.499878,7.31988,0,0.036,6,1.33333,8,0.0276306,0,22.6892,0.0276306,22.6616,0,0
9,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,b42ba8adae593913:18,18,0,18,shared_system,11,6,27,11,8,0,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,0,0,5.23369,0,2,2,0.0527344,0.499878,7.31988,0,0.036,6,1.33333,8,0.0276306,0,22.6892,0.0276306,22.6616,0,0
9,-1,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,b42ba8adae593913:18,18,0,18,shared_system,11,6,27,57,13,3,gpu_full,tier2_gpu_anchor_hot,1,262080,516096,0.492188,0,0,-1,3.4106,3.07807,5.23369,0,2,2,0.0527344,0.499878,7.31988,0,0.036,6,1.33333,8,0.0276306,0,22.6892,0.0276306,22.6616,0,0
12,-1,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,04b0f5fc16f9c839:18,18,0,18,shared_system,5,1,13,21,6,1,gpu_full,tier2_gpu_anchor_hot,1,262080,516096,0.492188,0,0,-1,2.58025,1.13564,1.13564,0,1,16,0.0351562,0.249939,3.03506,0,0.036,3,0.235294,8,0.0142548,0,14.3064,0.0142548,14.2921,0,0
12,-1,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,04b0f5fc16f9c839:18,18,0,18,shared_system,5,1,13,5,9,0,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,0,0,1.13564,0,1,16,0.0351562,0.249939,3.03506,0,0.036,3,0.235294,8,0.0142548,0,14.3064,0.0142548,14.2921,0,0
50,6,group_03_mobile_context,user_138_session_13263_lifecycle_05_36052570,5d66cee40d5d15b0:146,146,18,146,user_context,54,0,26,54,11,0,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,1,0.857375,0.857375,0,0,3,0.142578,0,2.47666,0,0.292,0,1,5,0.00712891,0,8.76866,0.00712891,8.76153,0,0
51,50,group_03_mobile_context,user_138_session_13263_lifecycle_05_36052570,5d66cee40d5d15b0:208,208,146,208,user_context,54,0,26,54,15,0,gpu_full,tier2_gpu_anchor_hot,0,0,0,0,0,0,-1,1,0.857375,0.857375,0,0,3,0.203125,0,2.47666,0,0.416,0,1,5,0.0101563,0,8.89266,0.0101563,8.8825,0,0
