benchmark,request_id,arrival_ms,user_id,session_id,app_name,group_name,context_id,lora_id,lora_name,mode,node_id,exact_prefix_hit,same_lora_variant_hit,cross_lora_prefix_match,prefix_tokens,suffix_tokens,prompt_tokens,delta_candidate,prefix_kv_cos,prefix_kv_l2,delta_probe_ms,delta_build_ms,delta_submit_ms,delta_finish_wait_ms,delta_overlap_window_ms,delta_async_jobs,delta_background_ms,delta_build_ok,delta_saved_rate,lora_bind_ms,prefix_ms,suffix_ms,ttft_ms,decode_ms,total_ms,tps,cache_nodes,cache_variants,physical_cache_tokens,chunk_hit_tokens,materialize_ok,materialize_ms,delta_validation_ms,reconstruction_cos,reconstruction_l2,predicted_lora_id,prediction_target_lora_id,prediction_topk_lora_ids,prediction_topk_probabilities,prediction_top1_hit,prediction_topk_hit,prediction_source,prediction_service_ok,prediction_ready,prediction_history_length,prediction_query_ms,prediction_inference_ms,prediction_error,idle_gap_ms,prefetch_ms,prefetch_built,prefetch_full_built,prefetch_delta_built,prefetch_skipped_no_anchor,prefetch_dropped_expired,delta_store_loaded,delta_store_saved,host_delta_variants,delta_candidates_marked,delta_compressed_background,prefetch_delta_materialized,delta_jobs_dequeued,delta_skipped_missing_node,delta_skipped_nonresident,delta_rejected_probe,delta_rejected_quality,delta_rejected_build,delta_rejected_host_limit,delta_rejected_validation,background_anchor_built,reconstruction_checks,reconstruction_cos_sum,reconstruction_cos_min,reconstruction_l2_max,delta_full_kv_bytes_added,delta_bytes_added,delta_store_load_ms,delta_store_bytes_read,delta_store_read_gbps,prefetch_materialize_ms,prefetch_materialized_bytes,prefetch_materialize_gbps,host_delta_bytes,host_full_variants,host_full_bytes,host_full_kv_equivalent_bytes,host_delta_compression_rate,kv_continuous_bytes,kv_paged_bytes,kv_cell_used_rate,kv_page_used_rate,background_queue_length,background_overrun_ms
baseline,0,0,138,13262,Phone,group_01_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,36,xw17__Qwen2.5-1.5B-Instruct_SFT_lora_pmdata,full_prompt_eval,-1,0,0,0,233,37,270,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,411.131,458.642,47.479,458.642,21.0619,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,27,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,213.322,230.409,17.053,230.409,58.6407,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,2,423,138,13262,Facebook Messenger,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,233,41,274,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,162.487,172.484,9.966,172.484,100.341,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,3,785,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,full_prompt_eval,-1,0,0,0,233,46,279,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0,259.027,275.945,16.885,275.945,59.2242,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,4,809,138,13262,Google Photos,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,full_prompt_eval,-1,0,0,0,293,45,338,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0,304.617,321.261,16.611,321.261,60.2011,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,5,2132,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,full_prompt_eval,-1,0,0,0,233,46,279,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,308.566,326.716,18.124,326.716,55.1755,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,6,2166,138,13262,Instagram,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,full_prompt_eval,-1,0,0,0,233,39,272,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,333.719,351.116,17.36,351.116,57.6037,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,7,2187,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,204.813,221.949,17.108,221.949,58.4522,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,8,2213,138,13262,Facebook Messenger,group_03_mobile_context,user_138_session_13262_lifecycle_03_36783415,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,144.863,152.407,7.517,152.407,133.032,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,9,2220,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0,222.889,239.135,16.217,239.135,61.6637,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
