mode,repeat,pair_name,group_name,anchor_lora_id,child_lora_id,prefix_tokens,suffix_tokens,anchor_eval_ms,child_eval_ms,probe_ms,delta_submit_ms,delta_build_ms,delta_finish_wait_ms,foreground_ms,ttft_ms,total_ms,overlap_window_ms,saved_rate,reconstruction_cos,reconstruction_l2,full_kv_bytes,delta_bytes,delta_build_ok,reconstruction_ok,status
inference-only,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,488.838,336.59,0,0,0,0,44.086,44.087,44.087,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,415.056,332.093,0,0,0,0,26.558,26.558,26.558,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,405.953,332.898,0,0,0,0,27.388,27.388,27.388,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,399.142,408.737,0,0,0,0,29.67,29.67,29.67,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,409.119,342.637,0,0,0,0,27.551,27.551,27.551,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,401.285,341.162,0,0,0,0,28.934,28.934,28.934,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,415.161,351.87,0,0,0,0,22.836,22.836,22.836,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,410.592,411.16,0,0,0,0,30.963,30.963,30.963,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,401.237,334.945,0,0,0,0,27.865,27.865,27.865,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,402.023,339.146,0,0,0,0,26.071,26.071,26.071,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,407.641,347.8,0,0,0,0,25.461,25.461,25.461,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,408.748,417.405,0,0,0,0,31.046,31.047,31.047,0,0,0,0,0,0,0,0,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,407.149,337.883,537.737,0,597.995,0,22.463,620.459,620.459,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,408.152,347.819,554.914,0,609.926,0,20.986,630.913,630.913,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,399.908,336.404,533.588,0,630.08,0,21.83,651.911,651.911,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,405.876,431.552,551.019,0,611.744,0,26.69,638.434,638.434,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,400.609,359.469,553.062,0,614.474,0,21.516,635.99,635.99,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,410.309,353.038,547.516,0,606.564,0,19.816,626.38,626.38,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,408.5,344.911,558.375,0,613.953,0,21.795,635.748,635.749,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,430.947,422.809,536.799,0,630.284,0,25.788,656.072,656.072,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,426.95,362.957,559.201,0,625.472,0,22.26,647.732,647.732,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,420.604,362.805,540.734,0,637.464,0,23.103,660.568,660.568,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,425.196,359.194,542.474,0,637.852,0,23.493,661.346,661.346,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,425.515,457.771,520.617,0,621.54,0,25.571,647.111,647.111,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,440.752,369.587,560.534,0,5.996,0,21.61,27.606,27.606,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,434.828,367.666,533.468,0,6.8,0,22.159,28.96,28.96,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,418.225,365.75,542.162,0,6.313,0,19.232,25.547,25.547,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,440.874,474.511,554.755,0,5.194,0,27.094,32.288,32.288,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,426.37,367.307,548.445,0,4.963,0,21.356,26.319,26.319,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,427.546,374.191,539.053,0,5.309,0,21.628,26.939,26.939,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,424.454,368.004,549.344,0,5.674,0,19.995,25.67,25.67,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,419.089,470.142,526.023,0,5.464,0,29.074,34.538,34.538,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,429.142,379.246,536.981,0,7.098,0,21.809,28.907,28.907,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,434.991,361.267,538.936,0,6.003,0,20.972,26.978,26.978,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,435.715,370.17,536.819,0,5.09,0,22.256,27.348,27.348,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,443.404,445.284,549.521,0,5.481,0,26.365,31.848,31.848,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,433.671,375.227,539.534,2.541,0,9.045,21.429,23.97,33.015,21.429,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,423.317,372.976,540.41,2.594,0,8.483,21.584,24.178,32.661,21.584,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,430.646,391.732,554.964,2.444,0,8.831,21.784,24.228,33.059,21.784,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,430.198,462.309,536.118,2.424,0,8.906,25.892,28.317,37.223,25.892,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,447.808,377.209,544.46,2.616,0,8.255,20.977,23.593,31.848,20.977,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,434.212,379.047,556.035,2.485,0,6.467,24.927,27.412,33.879,24.927,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,449.363,364.044,528.371,2.456,0,8.759,20.328,22.785,31.545,20.328,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,448.001,477.392,538.478,2.56,0,6.528,27.448,30.008,36.536,27.448,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,423.866,375.455,547.951,2.473,0,8.746,21.276,23.75,32.496,21.276,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,423.427,375.421,539.441,2.399,0,8.697,21.69,24.089,32.786,21.69,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,444.407,379.789,542.107,3.214,0,8.556,20.204,23.418,31.974,20.204,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,430.905,465.768,556.67,2.784,0,8.064,25.94,28.724,36.788,25.94,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
