mode,repeat,pair_name,group_name,anchor_lora_id,child_lora_id,prefix_tokens,suffix_tokens,anchor_eval_ms,child_eval_ms,probe_ms,delta_submit_ms,delta_build_ms,delta_finish_wait_ms,foreground_ms,ttft_ms,total_ms,overlap_window_ms,saved_rate,reconstruction_cos,reconstruction_l2,full_kv_bytes,delta_bytes,delta_build_ok,reconstruction_ok,status
inference-only,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,497.896,340.253,0,0,0,0,42.155,42.155,42.155,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,416.64,336.855,0,0,0,0,23.286,23.288,23.288,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,419.174,329.975,0,0,0,0,26.969,26.969,26.969,0,0,0,0,0,0,0,0,ok
inference-only,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,408.237,416.523,0,0,0,0,34.585,34.586,34.586,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,408.018,335.298,0,0,0,0,28.004,28.005,28.005,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,402.32,334.583,0,0,0,0,28.45,28.451,28.451,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,390.915,332.271,0,0,0,0,26.669,26.669,26.669,0,0,0,0,0,0,0,0,ok
inference-only,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,396.983,405.651,0,0,0,0,30.779,30.779,30.779,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,402.261,334.762,0,0,0,0,26.914,26.915,26.915,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,397.393,340.768,0,0,0,0,27.143,27.144,27.144,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,416.13,332.191,0,0,0,0,27.663,27.663,27.663,0,0,0,0,0,0,0,0,ok
inference-only,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,404.025,403.52,0,0,0,0,33.062,33.063,33.063,0,0,0,0,0,0,0,0,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,400.98,330.135,0,0,598.097,0,18.18,616.279,616.279,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,405.921,339.336,0,0,609.009,0,21.346,630.355,630.355,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,395.753,335.133,0,0,583.214,0,21.126,604.34,604.34,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,401.205,410.839,0,0,614.096,0,26.848,640.944,640.944,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,402.129,335.141,0,0,606.34,0,21.266,627.607,627.607,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
