mode,repeat,pair_name,group_name,anchor_lora_id,child_lora_id,prefix_tokens,suffix_tokens,anchor_eval_ms,child_eval_ms,probe_ms,delta_submit_ms,delta_build_ms,delta_finish_wait_ms,foreground_ms,ttft_ms,total_ms,overlap_window_ms,saved_rate,reconstruction_cos,reconstruction_l2,full_kv_bytes,delta_bytes,delta_build_ok,reconstruction_ok,status
cpu-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,476.615,357.162,533.628,0,599.848,0,42.508,642.356,642.356,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,396.834,334.688,531.041,0,594.545,0,24.806,619.352,619.352,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,409.072,332.75,533.78,0,616.565,0,19.416,635.981,635.981,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,410.243,422.76,530.911,0,608.945,0,26.556,635.501,635.501,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,409.124,347.522,533.073,0,628.401,0,22.246,650.648,650.648,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,406.796,344.092,535.209,0,620.973,0,19.808,640.783,640.783,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,417.416,351.374,522.696,0,633.255,0,23.83,657.086,657.086,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,414.406,421.542,546.74,0,598.447,0,25.005,623.452,623.452,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,415.582,353.505,525.109,0,616.639,0,22.166,638.805,638.805,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,409.565,358.215,534.447,0,639.754,0,19.388,659.144,659.144,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,438.544,360.368,563.57,0,609.692,0,22.432,632.125,632.125,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,436.285,464.854,555.079,0,597.389,0,26.585,623.975,623.975,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,436.641,372.667,543.825,0,6.116,0,21.407,27.524,27.524,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,431.656,369.265,546.643,0,5.169,0,23.385,28.555,28.555,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,452.246,379.602,538.979,0,7.18,0,22.998,30.179,30.179,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,429.094,452.456,535.79,0,5.835,0,25.057,30.893,30.893,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,431.038,376.612,537.816,0,7.026,0,23.592,30.618,30.618,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,486.325,383.287,551.175,0,5.473,0,22.083,27.557,27.557,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,441.727,382.989,545.722,0,5.834,0,19.661,25.496,25.496,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,466.056,456.517,538.441,0,7.849,0,25.827,33.677,33.677,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,466.811,394.323,531.954,0,5.765,0,20.663,26.428,26.428,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,449.913,376.367,528.818,0,6.24,0,19.942,26.182,26.182,0,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,462.174,379.91,531.163,0,5.015,0,21.99,27.006,27.006,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,445.882,485.703,540.135,0,5.567,0,27.77,33.338,33.338,0,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,446.904,376.382,533.111,2.414,0,8.645,21.65,24.064,32.709,21.65,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,446.805,390.88,543.561,2.489,0,6.852,23.061,25.551,32.403,23.061,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,455.33,365.773,533.961,2.577,0,6.39,23.558,26.135,32.525,23.558,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,440.071,460.262,525.342,2.808,0,8.822,25.104,27.912,36.734,25.104,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,444.206,383.458,531.716,2.574,0,9.257,22.03,24.604,33.861,22.03,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,446.151,371.74,572.519,2.722,0,6.315,23.48,26.203,32.518,23.48,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,458.471,371.746,523.617,2.977,0,7.686,20.596,23.573,31.259,20.596,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,459.215,479.834,536.388,2.565,0,7.728,27.282,29.847,37.576,27.282,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,465.795,369.716,554.692,2.565,0,8.592,20.304,22.869,31.461,20.304,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,451.646,371.824,547.82,2.608,0,6.716,22.09,24.698,31.415,22.09,0.4921875,0.9999981088,0.001998833681,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,461.461,379.605,535.545,2.654,0,9.095,22.521,25.175,34.271,22.521,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,455.128,466.227,520.933,2.529,0,6.34,27.368,29.898,36.238,27.368,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
