workload,strategy,request_id,sequence_id,lora_id,prefix_tokens,reused_tokens,hit,complete_hit,created_nodes,evictions,cache_nodes,active_sequences,walk_steps
workbuddy_return,flat_leaf_lru,0,conv-a:L1,L1,16,0,0,0,1,0,1,1,1
workbuddy_return,flat_leaf_lru,1,conv-a:L2,L2,16,0,0,0,1,0,2,2,1
workbuddy_return,flat_leaf_lru,2,conv-a:L1,L1,17,0,0,0,1,0,3,3,1
workbuddy_return,flat_leaf_lru,3,conv-b:L1,L1,15,0,0,0,1,0,4,4,1
workbuddy_return,flat_leaf_lru,4,conv-a:L1,L1,17,17,1,1,0,0,4,4,1
workbuddy_return,flat_leaf_lru,5,conv-a:L2,L2,17,0,0,0,1,1,4,4,1
workbuddy_return,flat_leaf_lru,6,conv-b:L2,L2,15,0,0,0,1,2,4,4,1
workbuddy_return,flat_leaf_lru,7,conv-a:L1,L1,18,0,0,0,1,3,4,4,1
workbuddy_return,flat_leaf_lru,8,conv-a:L2,L2,18,0,0,0,1,4,4,4,1
workbuddy_return,flat_leaf_lru,9,conv-a:L1,L1,17,0,0,0,1,5,4,4,1
workbuddy_return,trie_leaf_lru,0,conv-a:L1,L1,16,0,0,0,4,0,4,1,1
workbuddy_return,trie_leaf_lru,1,conv-a:L2,L2,16,16,1,1,0,0,4,1,4
workbuddy_return,trie_leaf_lru,2,conv-a:L1,L1,17,16,1,0,1,0,5,1,5
workbuddy_return,trie_leaf_lru,3,conv-b:L1,L1,15,4,1,0,3,0,8,2,2
workbuddy_return,trie_leaf_lru,4,conv-a:L1,L1,17,17,1,1,0,0,8,2,5
workbuddy_return,trie_leaf_lru,5,conv-a:L2,L2,17,17,1,1,0,0,8,2,5
workbuddy_return,trie_leaf_lru,6,conv-b:L2,L2,15,15,1,1,0,0,8,2,4
workbuddy_return,trie_leaf_lru,7,conv-a:L1,L1,18,16,1,0,1,0,9,2,5
workbuddy_return,trie_leaf_lru,8,conv-a:L2,L2,18,18,1,1,0,0,9,2,5
workbuddy_return,trie_leaf_lru,9,conv-a:L1,L1,17,17,1,1,0,0,9,2,5
workbuddy_return,trie_sequence_lru,0,conv-a:L1,L1,16,0,0,0,4,0,4,1,1
workbuddy_return,trie_sequence_lru,1,conv-a:L2,L2,16,16,1,1,0,0,4,2,4
workbuddy_return,trie_sequence_lru,2,conv-a:L1,L1,17,16,1,0,1,0,5,2,5
workbuddy_return,trie_sequence_lru,3,conv-b:L1,L1,15,4,1,0,3,0,8,3,2
workbuddy_return,trie_sequence_lru,4,conv-a:L1,L1,17,17,1,1,0,0,8,3,5
workbuddy_return,trie_sequence_lru,5,conv-a:L2,L2,17,17,1,1,0,0,8,3,5
workbuddy_return,trie_sequence_lru,6,conv-b:L2,L2,15,15,1,1,0,0,8,4,4
workbuddy_return,trie_sequence_lru,7,conv-a:L1,L1,18,16,1,0,1,0,8,4,5
workbuddy_return,trie_sequence_lru,8,conv-a:L2,L2,18,18,1,1,0,0,8,4,5
workbuddy_return,trie_sequence_lru,9,conv-a:L1,L1,17,16,1,0,1,0,8,4,5
workbuddy_return,trie_sequence_strict,0,conv-a:L1,L1,16,0,0,0,2,0,2,1,1
workbuddy_return,trie_sequence_strict,1,conv-a:L2,L2,16,8,1,0,2,0,3,2,3
workbuddy_return,trie_sequence_strict,2,conv-a:L1,L1,17,12,1,0,2,0,4,2,4
workbuddy_return,trie_sequence_strict,3,conv-b:L1,L1,15,4,1,0,2,0,5,3,2
workbuddy_return,trie_sequence_strict,4,conv-a:L1,L1,17,16,1,0,2,0,6,3,5
workbuddy_return,trie_sequence_strict,5,conv-a:L2,L2,17,17,1,1,1,0,7,3,5
workbuddy_return,trie_sequence_strict,6,conv-b:L2,L2,15,12,1,0,2,0,8,4,4
workbuddy_return,trie_sequence_strict,7,conv-a:L1,L1,18,16,1,0,1,0,8,4,5
workbuddy_return,trie_sequence_strict,8,conv-a:L2,L2,18,18,1,1,0,0,8,4,5
workbuddy_return,trie_sequence_strict,9,conv-a:L1,L1,17,16,1,0,1,0,8,4,5
server_shared_template,flat_leaf_lru,0,session-u1:L1,L1,12,0,0,0,1,0,1,1,1
server_shared_template,flat_leaf_lru,1,session-u2:L1,L1,12,0,0,0,1,0,2,2,1
server_shared_template,flat_leaf_lru,2,session-u3:L2,L2,12,0,0,0,1,0,3,3,1
server_shared_template,flat_leaf_lru,3,session-u1:L2,L2,12,0,0,0,1,0,4,4,1
server_shared_template,flat_leaf_lru,4,session-u1:L1,L1,12,0,0,0,1,1,4,4,1
server_shared_template,flat_leaf_lru,5,session-u2:L1,L1,12,0,0,0,1,2,4,4,1
server_shared_template,flat_leaf_lru,6,session-u3:L2,L2,12,0,0,0,1,3,4,4,1
server_shared_template,flat_leaf_lru,7,session-u1:L2,L2,12,0,0,0,1,4,4,4,1
server_shared_template,flat_leaf_lru,8,session-u1:L1,L1,12,0,0,0,1,5,4,4,1
server_shared_template,flat_leaf_lru,9,session-u2:L1,L1,12,0,0,0,1,6,4,4,1
