workload,strategy,requests,request_hit_rate,complete_hit_rate,token_coverage,mean_reused_tokens,peak_nodes,peak_active_sequences,evictions,mean_walk_steps,storage_node_visits
workbuddy_return,flat_leaf_lru,10,0.1,0.1,0.10240963855421686,1.7,4,4,5,1.0,9
workbuddy_return,trie_leaf_lru,10,0.9,0.6,0.8192771084337349,13.6,9,2,0,4.1,9
workbuddy_return,trie_sequence_lru,10,0.9,0.5,0.8132530120481928,13.5,8,4,0,4.1,10
workbuddy_return,trie_sequence_strict,10,0.9,0.2,0.7168674698795181,11.9,8,4,0,3.9,15
server_shared_template,flat_leaf_lru,16,0.0,0.0,0.0,0.0,4,4,12,1.0,16
server_shared_template,trie_leaf_lru,16,0.9375,0.4375,0.75,9.0,12,3,0,2.8125,12
server_shared_template,trie_sequence_lru,16,0.9375,0.25,0.6875,8.25,6,4,0,2.8125,15
server_shared_template,trie_sequence_strict,16,0.9375,0.25,0.6875,8.25,6,4,0,2.8125,15
long_document,flat_leaf_lru,12,0.0,0.0,0.0,0.0,4,4,8,1.0,12
long_document,trie_leaf_lru,12,0.9166666666666666,0.6666666666666666,0.8571428571428571,12.0,8,3,0,3.6666666666666665,8
long_document,trie_sequence_lru,12,0.9166666666666666,0.0,0.7142857142857143,10.0,7,3,0,3.5,18
long_document,trie_sequence_strict,12,0.9166666666666666,0.0,0.7142857142857143,10.0,7,3,0,3.5,18
msc_real,flat_leaf_lru,30,0.0,0.0,0.0,0.0,4,4,26,1.0,30
msc_real,trie_leaf_lru,30,0.9666666666666667,0.0,0.06128648791441025,61.86666666666667,16,1,7105,16.466666666666665,7121
msc_real,trie_sequence_lru,30,0.9666666666666667,0.0,0.9360718531237617,944.9333333333333,478,4,8,237.23333333333332,498
msc_real,trie_sequence_strict,30,0.9666666666666667,0.0,0.06128648791441025,61.86666666666667,31,5,11,16.466666666666665,60
opus100_real,flat_leaf_lru,30,0.0,0.0,0.0,0.0,4,4,26,1.0,30
opus100_real,trie_leaf_lru,30,0.9666666666666667,0.5,0.7282958199356914,30.2,16,4,74,8.233333333333333,90
opus100_real,trie_sequence_lru,30,0.9666666666666667,0.5,0.7282958199356914,30.2,22,4,26,8.233333333333333,90
opus100_real,trie_sequence_strict,30,0.9666666666666667,0.0,0.4887459807073955,20.266666666666666,21,5,30,6.066666666666666,60
